Id,SalePrice
2732,11.701174302643546
2733,11.95238058224342
2734,11.940002392786436
2735,11.787106922011512
2736,11.860334221050982
2737,11.660033428772982
2738,11.818044010248856
2739,11.933972359330863
2740,11.811527722749776
2741,11.889447075232676
2742,11.95222999637428
2743,11.894365165337543
2744,11.850016880711943
2745,11.833880443220506
2746,11.784255127628846
2747,11.979561279579178
2748,11.750579563423969
2749,11.736835338782948
2750,11.719832069117938
2751,11.734736365837124
2752,12.252428977572995
2753,11.858929419325246
2754,12.072502946365798
2755,11.72252136879353
2756,11.357731495260175
2757,11.236782950811284
2758,11.44793066679295
2759,11.912182056278146
2760,11.765505808938007
2761,11.83040332826785
2762,11.856685248877113
2763,12.038639858975305
2764,11.959175164345906
2765,12.31269247566449
2766,11.72454908629062
2767,11.368035872951744
2768,11.681667156124774
2769,11.802774514483954
2770,11.849666666210705
2771,11.605276932505735
2772,11.612514023798125
2773,11.86415220553406
2774,11.786515434756865
2775,11.618307644720723
2776,11.777201521316494
2777,11.83248961965964
2778,11.570446826194301
2779,11.676924118389591
2780,11.476173814026708
2781,11.403974976296858
2782,11.492734534478814
2783,11.428678553800555
2784,11.676131909152586
2785,11.767316427024088
2786,11.228218913595454
2787,11.599559159223725
2788,11.28306570733879
2789,11.950196177581008
2790,11.31454256415695
2791,11.621054587594989
2792,11.23944397502456
2793,11.890411128918515
2794,11.4457707480908
2795,11.664359714999001
2796,11.389892083162232
2797,11.962790668159283
2798,11.536965795143946
2799,11.598943291088787
2800,11.25386526532764
2801,11.522224957708223
2802,11.76935318410503
2803,11.86889408591409
2804,11.853965758933494
2805,11.525529796659274
2806,11.502413995891404
2807,11.867658557060397
2808,11.848777697859235
2809,11.741837874145823
2810,11.767298162703549
2811,11.943195379834465
2812,11.859527792404068
2813,11.971261972031641
2814,11.941001804885294
2815,11.467089025454092
2816,12.202147761727803
2817,11.884173351319387
2818,11.701594829315525
2819,12.08104929282157
2820,11.862188743685437
2821,11.596547078488861
2822,12.00262991807578
2823,12.22819441269766
2824,12.036420689445468
2825,11.841129223860422
2826,11.742378885161283
2827,11.77847267439147
2828,12.316163163526747
2829,12.104920575068888
2830,12.266121005419775
2831,12.096888375303879
2832,12.315462067322033
2833,12.420079934489474
2834,12.242938820749483
2835,12.278761582463902
2836,12.139546825797405
2837,11.963845731750144
2838,11.882605470528729
2839,12.062796021558961
2840,12.158761270974235
2841,12.159151960589165
2842,12.25407629855297
2843,11.88434062965276
2844,11.925483321827388
2845,11.678312846664738
2846,12.1658578655863
2847,12.179372557942537
2848,12.255267469704593
2849,12.184054831854384
2850,12.436690360707551
2851,12.315642564072157
2852,12.25112872796431
2853,12.319158573903353
2854,11.819012870464888
2855,12.158865210586539
2856,12.169199008873807
2857,12.13242891050397
2858,12.133899842534696
2859,11.713233088862108
2860,11.684615796719198
2861,11.76274767673282
2862,12.120972873080632
2863,11.612962913326006
2864,12.300033081046891
2865,11.835849306770887
2866,11.835151498246205
2867,11.468581716305177
2868,11.603724398604072
2869,11.65194188313565
2870,11.885536911255624
2871,11.529729406998618
2872,11.037086098680211
2873,11.560416408200082
2874,11.788775338631766
2875,11.596533101474504
2876,11.943203271394577
2877,11.736562659233007
2878,12.030397695837866
2879,11.7308760235862
2880,11.58348347200966
2881,11.90947835567623
2882,11.95442429556526
2883,12.114657483681482
2884,12.130742223090357
2885,12.087396306408698
2886,12.107476234038048
2887,11.414253663020446
2888,11.719204804437918
2889,10.982086010498566
2890,11.296215234793152
2891,11.802541373312
2892,11.014811016676902
2893,11.611197069961042
2894,11.09241156540583
2895,12.545455721969835
2896,12.43452689902145
2897,12.08229812382486
2898,11.90972389247101
2899,12.178473865831979
2900,11.924020868758728
2901,12.15308287516148
2902,12.094045342486737
2903,12.556632862221262
2904,12.615569348567881
2905,11.620195349441142
2906,12.11726253216662
2907,11.64425395051675
2908,11.770149514357218
2909,11.871698738973686
2910,11.311812779600633
2911,11.357352563322515
2912,11.92717709655287
2913,11.367879798596114
2914,11.32346807120306
2915,11.31979248477997
2916,11.367879798596114
2917,11.874243873077829
2918,11.636724141631111
2919,12.1821641399795
