MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
0.05882352941176469,0.5,0.5147629745855309,0.4602712610179127,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.6000000000000001,0.5,0.0,0.75,0.0,0.5555555555555556,0.625,0.5538461538461539,1.0,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.05935162094763092,0.6666666666666666,0.0,0.288785046728972,0.16800785083415112,1.0,0.25,0.0,0.0,0.29418196932409746,0.0,0.0,0.29418196932409746,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.08333333333333331,0.0,0.25,0.0,0.5,0.8630573248407645,0.6666666666666666,0.4,0.2681451612903226,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.2881944444444444,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.25,0.4658019729621874,0.4352037558598272,1.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.6000000000000001,0.5,0.0,0.25,0.2,0.3333333333333333,0.625,0.3384615384615385,0.7258064516129031,1.0,1.0,0.6000000000000001,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.2969458541202834,0.9602577873254565,0.0,0.7413344526077164,0.0,0.0,0.75,0.0,1.0,1.0,0.75,0.5833333333333333,0.5,0.0,0.6000000000000001,0.6666666666666666,0.7356687898089173,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.029411764705882353,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.39369295921862957,0.5207405211873386,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.6000000000000001,0.6666666666666666,0.0,0.75,0.6000000000000001,0.4444444444444445,0.125,0.6153846153846154,1.0,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.75,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4177570093457944,0.17546614327772325,1.0,0.0,0.0,0.0,0.31136912062937716,0.4146079484425349,0.0,0.5576791135048595,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.0,0.6666666666666666,0.7356687898089173,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.21024258760107817,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.5,0.5822119715436991,0.5372958384018216,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.8,0.5,0.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.5384615384615384,0.4354838709677419,0.5,0.0,0.5,0.6363636363636364,0.25,0.2875968992248062,0.6666666666666666,0.0,0.5,0.25,0.25,0.0,0.5,0.10623441396508727,1.0,0.1651376146788991,0.39719626168224303,0.2999018645731109,1.0,0.0,0.0,0.0,0.43600908913692216,0.48764769065520946,0.0,0.655456781926401,0.3333333333333333,0.0,0.25,0.5,0.6666666666666666,0.5,0.75,0.41666666666666663,0.0,0.5,0.2,0.3333333333333333,0.8566878980891721,0.6666666666666666,0.2,0.20967741935483872,0.3333333333333333,0.0,0.5,0.0,0.0,0.08498023715415019,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.5822119715436991,0.6469932817429664,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.8,0.5,0.0,0.25,0.2,0.4444444444444445,0.625,0.46923076923076923,0.33870967741935487,0.5,0.0,0.0,0.18181818181818182,0.25,0.3333333333333333,1.0,0.0,0.25,0.75,0.25,0.0,0.5,0.09351620947630922,0.6666666666666666,0.0,0.30700934579439254,0.20255152109911678,1.0,0.0,0.0,0.0,0.3941390117525989,0.5773361976369495,0.0,0.6635362091746102,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,0.75,0.6666666666666666,0.0,0.0,0.6000000000000001,0.5,0.8280254777070064,0.6666666666666666,0.4,0.3252688172043011,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.6203442917036104,0.7101452791286338,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.8,0.5,0.0,0.75,0.4,0.6666666666666665,0.625,0.13076923076923078,0.08064516129032258,0.5,0.0,0.0,0.18181818181818182,0.25,0.034108527131782945,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.0855361596009975,0.6666666666666666,0.0,0.03738317757009346,0.0830225711481845,1.0,0.0,0.0,0.0,0.3122533546611024,0.40601503759398494,0.0,0.5543398990508663,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.0,0.6878980891719746,0.3333333333333333,0.4,0.31787634408602156,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.75,0.2266513324849806,0.26775548307141417,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.7777777777777777,0.625,0.16923076923076924,0.3709677419354839,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.18628428927680796,0.6666666666666666,0.0,0.10981308411214953,0.1927379784102061,1.0,0.75,0.0,0.0,0.36893645940905895,0.0,0.0,0.36893645940905895,0.3333333333333333,0.0,0.25,0.0,0.16666666666666666,0.5,0.5,0.08333333333333331,0.0,0.25,0.2,0.3333333333333333,0.7038216560509555,0.0,0.4,0.40188172043010756,0.3333333333333333,0.0,0.5,0.09901685393258426,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.75,0.2266513324849806,0.26775548307141417,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.7777777777777777,0.5,0.16923076923076924,0.3709677419354839,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.25,0.75,0.0,0.018952618453865335,0.6666666666666666,0.0,0.5210280373831776,0.23375858684985282,1.0,0.75,0.0,0.0,0.4248712551631355,0.0,0.0,0.4248712551631355,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.2,0.3333333333333333,0.7038216560509555,0.6666666666666666,0.4,0.35685483870967744,0.3333333333333333,0.0,0.5,0.07865168539325842,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.75,0.45075998700237263,0.4692865319435229,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.0,0.1111111111111111,0.5,0.5384615384615384,1.0,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.0,0.16666666666666666,0.11970074812967581,0.6666666666666666,0.0,0.0,0.09421000981354269,1.0,0.25,0.0,0.0,0.11188499413349451,0.0,0.0,0.11188499413349451,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,0.75,0.08333333333333331,0.0,0.0,0.6000000000000001,0.5,0.8248407643312103,0.6666666666666666,0.2,0.13440860215053765,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.75,0.384906610894336,0.5005545968254297,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.9500000000000001,0.5,0.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.6923076923076923,0.596774193548387,0.5,0.0,0.5,0.6363636363636364,0.5,0.0,1.0,0.3333333333333333,0.5,0.75,0.25,0.5,0.16666666666666666,0.07680798004987531,0.6666666666666666,0.0,0.15,0.12345436702649656,1.0,0.5,0.0,0.0,0.22954767649487096,0.20408163265306123,0.0,0.39593029848998773,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.8280254777070064,0.6666666666666666,0.2,0.4200268817204301,0.3333333333333333,0.0,0.5,0.0,0.07547169811320756,0.0,0.0,0.3472222222222222,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,1.0,0.5080907271808466,0.4874178318579321,0.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9500000000000001,0.5,0.0,0.75,0.0,0.3333333333333333,0.75,0.8846153846153846,1.0,0.0,0.0,0.5,0.6363636363636364,0.5,0.0,0.3333333333333333,1.0,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3532710280373832,0.14838076545632975,1.0,0.75,0.0,0.0,0.3362421879908539,0.0,0.0,0.3362421879908539,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,1.0,0.3333333333333333,0.2,0.22177419354838712,0.3333333333333333,0.0,1.0,0.0,0.0,0.2618577075098814,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.75,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.75,0.3281874436466965,0.26094093333317936,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.0,0.8,0.16666666666666666,0.0,0.0,0.0,0.7777777777777777,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.7000000000000001,0.7272727272727273,0.0,0.14418604651162792,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,0.25,0.0,0.3423940149625935,0.6666666666666666,0.0,0.10327102803738318,0.31285574092247304,1.0,0.0,0.0,0.0,0.5529001355538674,0.0,0.0,0.5529001355538674,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.0,0.3333333333333333,0.6560509554140128,0.0,0.4,0.3528225806451613,0.3333333333333333,0.0,0.5,0.0898876404494382,0.07142857142857144,0.0,0.0,0.2690972222222222,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.6203442917036104,0.5525357568729796,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.2,0.7777777777777777,0.5,0.1,0.20967741935483872,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.15336658354114713,0.6666666666666666,0.0,0.20280373831775703,0.20588812561334643,1.0,0.0,0.0,0.0,0.3697010868248336,0.47261009667024706,0.0,0.613002807087665,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,0.0,0.25,0.2,0.3333333333333333,0.6751592356687899,0.6666666666666666,0.6000000000000001,0.497983870967742,0.3333333333333333,0.0,0.5,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.5,0.5588541527767201,0.5145747097059048,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.4,0.5555555555555556,0.75,0.2615384615384615,0.564516129032258,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.5,0.16932668329177056,0.6666666666666666,0.0,0.2635514018691589,0.24396467124631993,1.0,0.25,0.0,0.0,0.4549303621050287,0.0,0.0,0.4549303621050287,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.4,0.3333333333333333,0.7420382165605096,0.6666666666666666,0.4,0.31787634408602156,0.3333333333333333,0.0,0.5,0.2633426966292135,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.004705882352941177,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.5147629745855309,0.5919482021429379,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.25,0.0,0.5555555555555556,0.5,0.2692307692307693,0.5806451612903225,0.5,0.0,0.6000000000000001,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9149532710280375,0.3842983316977429,1.0,0.25,0.0,0.0,0.6393655726877272,0.0,0.0,0.6393655726877272,0.0,0.0,0.75,0.0,0.8333333333333333,1.0,0.75,0.5,0.0,0.0,0.6000000000000001,1.0,0.7452229299363058,0.6666666666666666,0.4,0.5215053763440861,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.635734138199529,0.5727430704972538,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.75,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,0.5,0.0,0.0,0.18181818181818182,0.0,0.046511627906976744,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.019451371571072316,0.6666666666666666,0.0,0.5878504672897197,0.2622178606476938,1.0,0.0,0.0,0.0,0.4732820875610213,0.0,0.0,0.4732820875610213,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.25,0.2,0.3333333333333333,0.6433121019108281,0.0,0.6000000000000001,0.44354838709677424,0.3333333333333333,0.0,0.5,0.0702247191011236,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5528173781430692,0.5197364474946635,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.0,0.75,0.0,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5672897196261683,0.23827281648675172,1.0,0.0,0.0,0.0,0.4324398642727312,0.0,0.0,0.4324398642727312,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6369426751592357,0.3333333333333333,0.4,0.34946236559139787,0.3333333333333333,0.0,0.5,0.0,0.03369272237196766,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.5528173781430692,0.519708503952192,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.0,0.75,0.2,0.4444444444444445,0.5,0.038461538461538464,0.08064516129032258,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1794392523364486,0.07536800785083415,1.0,0.75,0.0,0.0,0.238693981179944,0.37593984962406013,0.0,0.5010914260770489,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.33333333333333326,0.0,0.0,0.6000000000000001,0.0,0.6464968152866243,0.0,0.4,0.2688172043010753,0.3333333333333333,0.0,0.5,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6203442917036104,0.6416743461751078,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.3538461538461538,0.564516129032258,0.0,0.0,0.6000000000000001,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.010473815461346632,0.6666666666666666,0.0,0.47943925233644863,0.20961727183513248,1.0,0.25,0.0,0.0,0.44841033553575294,0.0,0.0,0.44841033553575294,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.33333333333333326,0.0,0.25,0.2,0.3333333333333333,0.7802547770700637,0.6666666666666666,0.4,0.3548387096774194,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6602539727098804,0.5282914486857901,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.05384615384615385,0.11290322580645161,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6682242990654206,0.28066732090284596,1.0,0.0,0.0,0.0,0.4972363337167174,0.0,0.0,0.4972363337167174,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.0,0.6000000000000001,0.3333333333333333,0.6560509554140128,0.3333333333333333,0.4,0.41935483870967744,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5147629745855309,0.5722590984667955,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.5,0.09230769230769231,0.20967741935483872,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6280373831775701,0.2637880274779195,1.0,0.0,0.0,0.0,0.47269369404809014,0.0,0.0,0.47269369404809014,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,0.0,0.25,0.0,0.3333333333333333,0.6656050955414013,0.6666666666666666,0.4,0.4610215053763441,0.3333333333333333,0.0,0.5,0.2303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.75,0.17280399462289808,0.13358999181884323,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.4444444444444445,0.625,0.29230769230769227,0.6290322580645161,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.25,0.0,0.22817955112219448,0.6666666666666666,0.0,0.014018691588785047,0.18547595682041218,1.0,0.0,0.0,0.0,0.33332191964750013,0.0,0.0,0.33332191964750013,0.3333333333333333,0.5,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,0.0,0.25,0.8,0.3333333333333333,0.7547770700636943,0.3333333333333333,0.2,0.17002688172043012,0.3333333333333333,0.0,0.5,0.12219101123595505,0.0,0.05533596837944664,0.0,0.1875,0.0,0.0,0.5,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.75,0.0,0.0011157513383757145,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.2,0.3333333333333333,0.75,0.3153846153846154,0.6774193548387096,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.0,0.04389027431421446,0.6666666666666666,0.0,0.17289719626168226,0.10716388616290481,1.0,0.0,0.0,0.0,0.11625735425152817,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7356687898089173,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.1404494382022472,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.75,0.0,0.07028466080798124,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.2,0.3333333333333333,0.375,0.3153846153846154,0.6774193548387096,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.25514018691588786,0.10716388616290481,1.0,0.0,0.0,0.0,0.11625735425152817,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.6666666666666666,0.7356687898089173,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.75,0.0,0.06883918740170136,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.2,0.3333333333333333,0.625,0.30000000000000004,0.6451612903225806,0.5,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,0.3333333333333333,0.25,0.75,0.25,0.0,0.3333333333333333,0.07331670822942643,0.6666666666666666,0.0,0.1177570093457944,0.10716388616290481,1.0,0.25,0.0,0.0,0.11625735425152817,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7579617834394905,0.6666666666666666,0.2,0.19220430107526884,0.3333333333333333,0.0,0.5,0.0,0.0,0.06324110671936758,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.384906610894336,0.42564192950515345,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.3076923076923077,0.12903225806451613,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.0,0.25,0.75,0.25,0.0,0.5,0.1169576059850374,0.6666666666666666,0.0,0.18457943925233647,0.16957801766437686,1.0,0.0,0.0,0.0,0.30241637301968094,0.0,0.0,0.30241637301968094,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,0.0,0.0,0.6000000000000001,0.5,0.7611464968152867,0.6666666666666666,0.2,0.23655913978494625,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.5706867497628481,0.5946610098277771,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.0,0.4444444444444445,0.75,0.2076923076923077,0.4516129032258064,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,0.25,0.5,0.3333333333333333,0.05162094763092269,0.5,0.38663171690694625,0.016822429906542057,0.16349362119725222,1.0,0.25,0.0,0.0,0.28340454173454477,0.0,0.0,0.28340454173454477,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7197452229299364,0.6666666666666666,0.4,0.3326612903225807,0.3333333333333333,0.0,0.5,0.3026685393258427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.5,0.534198027037813,0.45359432373002173,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.25,0.2,0.4444444444444445,0.125,0.2,0.4193548387096774,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.6666666666666666,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5682242990654206,0.23866535819430815,1.0,0.75,0.0,0.0,0.4330912134972307,0.6530612244897959,0.0,0.7073657852675459,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5833333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.7165605095541402,0.6666666666666666,0.4,0.41397849462365593,0.3333333333333333,0.6666666666666666,0.5,0.1404494382022472,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03529411764705882,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.5,0.4874499780869823,0.5378979393965109,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7000000000000001,0.5,0.0,0.75,0.2,0.4444444444444445,0.5,0.15384615384615385,0.33870967741935487,0.5,0.0,0.30000000000000004,0.2727272727272727,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.3333333333333333,0.11421446384039899,0.6666666666666666,0.0,0.07757009345794393,0.1224730127576055,1.0,0.75,0.0,0.0,0.16909500050783777,0.34908700322234154,0.0,0.45152851214886125,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.6000000000000001,0.5,0.6910828025477708,0.6666666666666666,0.4,0.38709677419354843,0.3333333333333333,0.0,0.5,0.01544943820224719,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.1818181818181818,0.5,0.0,0.0,0.0,0.0,0.0,0.0
